,Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
280,1741,120,FV,4217,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,962.0,0.0,183.0,GasA,Ex,Y,SBrkr,7.135687347028144,0,0,2.0270768465592752,1.0,0.0,1,1,1,1,Gd,Typ,1,641.0,Y,0,169,0,0,0,0,0,3,2009,WD,Normal
281,1742,160,FV,2998,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,507.0,0.0,249.0,GasA,Ex,Y,SBrkr,6.628041376179533,756,0,1.9657762257532652,1.0,0.0,2,1,2,1,Gd,Typ,0,440.0,Y,0,32,0,0,0,0,0,8,2009,WD,Normal
282,1743,160,FV,3768,Pave,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,Gd,TA,PConc,549.0,0.0,142.0,GasA,Ex,Y,SBrkr,6.569481420414296,739,0,1.9714151422434227,1.0,0.0,2,1,3,1,Gd,Typ,0,506.0,Y,0,34,0,0,0,0,0,9,2009,WD,Normal
283,1744,20,RL,14694,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,Ex,Ex,CBlock,1252.0,136.0,306.0,GasA,Ex,Y,SBrkr,7.434847875211999,0,0,1.9867307094041804,1.0,0.0,2,0,2,1,Ex,Typ,1,642.0,Y,501,120,0,225,0,0,0,6,2009,WD,Normal
284,1745,20,RL,15417,Pave,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,5,1981,1981,Gable,CompShg,BrkFace,BrkFace,Gd,TA,CBlock,121.0,0.0,1619.0,GasA,TA,Y,SBrkr,7.461640392208575,0,0,1.9963330681614169,0.0,0.0,1,1,2,1,Gd,Typ,0,540.0,Y,228,20,218,0,0,0,0,6,2009,WD,Normal
285,1746,80,RL,9600,Pave,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,Gd,Gd,CBlock,0.0,0.0,392.0,GasA,Ex,Y,SBrkr,7.304515946460155,1012,0,1.9644372896360807,0.0,0.0,2,1,4,1,TA,Typ,1,527.0,Y,0,64,0,0,0,0,0,1,2009,WD,Abnorml
286,1747,60,RL,12732,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1974,1974,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,560.0,42.0,150.0,GasA,TA,Y,SBrkr,7.158513997329321,782,0,2.0093122422040963,0.0,0.0,2,1,3,1,Gd,Typ,2,784.0,Y,297,40,0,0,0,0,0,6,2009,WD,Normal
287,1748,60,RL,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,7,1967,1997,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,0.0,0.0,932.0,GasA,Gd,Y,SBrkr,7.147559271189454,1369,0,1.9102243611806209,0.0,0.0,2,1,5,1,Gd,Typ,1,515.0,Y,0,120,0,0,168,0,0,5,2009,WD,Normal
288,1749,20,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,553.0,147.0,588.0,GasA,TA,Y,SBrkr,7.197435354096591,0,0,1.9172747212614871,0.0,1.0,2,0,3,1,TA,Typ,1,502.0,Y,312,11,0,0,0,0,650,8,2009,WD,Normal
289,1750,20,RL,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,955.0,0.0,261.0,GasA,TA,Y,SBrkr,7.103322062526113,0,0,1.9798099017596014,1.0,0.0,1,0,3,1,TA,Typ,0,336.0,Y,0,0,0,0,0,0,0,8,2009,WD,Abnorml
290,1751,60,RL,13774,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1977,1992,Hip,CompShg,HdBoard,HdBoard,TA,Gd,PConc,432.0,0.0,476.0,GasA,Ex,Y,SBrkr,7.182352111885263,972,0,2.0228129207699626,0.0,0.0,1,2,4,1,Gd,Typ,2,520.0,Y,321,72,0,0,156,0,0,11,2009,WD,Normal
291,1752,20,RL,7130,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,648.0,0.0,216.0,GasA,TA,Y,SBrkr,6.761572768804055,0,0,2.0079121452238144,0.0,1.0,1,0,2,1,TA,Typ,0,312.0,Y,0,0,0,0,0,0,0,6,2009,WD,Normal
292,1753,20,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0.0,0.0,1568.0,GasA,TA,Y,SBrkr,7.357556200910353,0,0,2.0079121452238144,0.0,0.0,1,1,3,1,TA,Typ,0,440.0,Y,160,40,0,0,0,0,0,3,2009,COD,Normal
293,1754,60,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1974,1974,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,698.0,0.0,467.0,GasA,Gd,Y,SBrkr,7.060476365999801,896,0,2.0443901885849423,0.0,1.0,2,1,4,1,TA,Typ,1,498.0,Y,0,77,0,0,196,0,0,5,2009,COD,Abnorml
294,1755,85,RL,16500,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,962.0,0.0,270.0,GasA,Fa,Y,SBrkr,7.1853870155804165,0,0,2.0021402653784643,0.0,1.0,2,0,3,1,TA,Typ,1,495.0,Y,0,20,0,0,0,0,0,5,2009,WD,Normal
295,1756,20,RL,7436,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,734.0,0.0,160.0,GasA,Gd,Y,SBrkr,6.795705775173514,0,0,1.9330782842596712,1.0,0.0,1,0,2,1,TA,Typ,1,396.0,Y,0,0,0,360,0,0,0,8,2009,WD,Normal
296,1757,20,RL,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,403.0,0.0,461.0,GasA,Ex,Y,SBrkr,6.761572768804055,0,0,1.9948578826373387,0.0,0.0,1,0,3,1,TA,Typ,0,308.0,Y,0,0,0,0,0,0,0,9,2009,WD,Normal
297,1758,20,RL,9450,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,775.0,0.0,265.0,GasA,TA,Y,SBrkr,7.216709486709457,0,0,2.0249305301408778,1.0,0.0,1,0,3,1,TA,Typ,1,768.0,Y,0,0,84,0,0,0,0,5,2009,WD,Normal
298,1759,20,RL,13495,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Gd,CBlock,625.0,201.0,222.0,GasA,Fa,Y,SBrkr,7.454719949364001,0,0,2.0100061230226176,1.0,0.0,2,0,3,1,TA,Min1,1,576.0,Y,0,99,0,0,0,0,0,7,2009,WD,Normal
299,1760,20,RL,9350,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1995,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,310.0,512.0,491.0,GasA,TA,Y,SBrkr,7.180069874302796,0,0,1.9529219149621644,1.0,0.0,1,1,3,1,Gd,Typ,1,610.0,Y,172,28,0,0,121,0,0,2,2009,WD,Normal
300,1761,20,RL,10500,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,Gd,CBlock,998.0,0.0,294.0,GasA,TA,Y,SBrkr,7.163946684342547,0,0,1.9737247617475109,1.0,0.0,1,1,3,1,TA,Typ,2,520.0,Y,0,32,0,0,92,0,0,7,2009,COD,Abnorml
301,1762,60,RL,8970,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,388.0,0.0,356.0,GasA,TA,Y,SBrkr,6.715383386334681,1315,0,2.054720901131998,0.0,0.0,2,1,4,1,TA,Typ,1,549.0,Y,0,40,264,0,0,0,0,6,2009,WD,Normal
302,1763,80,RL,11475,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1961,1961,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,568.0,0.0,640.0,GasA,Ex,Y,SBrkr,7.362645270417825,0,0,1.9933642967057519,1.0,0.0,1,0,4,1,Gd,Typ,1,368.0,Y,85,0,0,0,0,0,0,9,2009,WD,Normal
303,1764,20,RL,9768,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,100.0,247.0,613.0,GasA,Gd,Y,SBrkr,6.866933284461882,0,0,1.9162909090486895,1.0,0.0,1,0,2,1,TA,Typ,0,330.0,Y,0,70,0,0,0,0,0,2,2009,WD,Normal
304,1765,20,RL,9900,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,5,1967,1967,Gable,CompShg,BrkComm,Brk Cmn,Gd,TA,CBlock,1173.0,0.0,507.0,GasA,TA,Y,SBrkr,7.43307534889858,0,0,2.0990623196981772,1.0,0.0,1,0,2,1,TA,Typ,0,550.0,Y,0,67,260,0,0,0,0,4,2009,WD,Normal
305,1766,20,RL,10573,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1961,1961,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,1312.0,0.0,141.0,GasA,Ex,Y,SBrkr,7.2813856635702825,0,0,2.0282669849192843,1.0,0.0,2,0,3,1,TA,Typ,1,530.0,Y,0,49,0,0,288,0,0,4,2009,WD,Normal
306,1767,20,RL,14695,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1966,2008,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,1387.0,0.0,175.0,GasA,Gd,Y,SBrkr,7.356918242356021,0,0,2.0432403048040078,1.0,0.0,2,0,2,1,Gd,Typ,2,542.0,Y,0,110,0,0,342,0,0,7,2009,WD,Normal
307,1768,20,RL,8760,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,TA,CBlock,856.0,0.0,313.0,GasA,TA,Y,SBrkr,7.042286171939743,0,0,1.9807951127311876,1.0,0.0,1,0,3,1,TA,Typ,0,286.0,Y,257,0,0,0,0,0,0,6,2009,WD,Normal
308,1769,20,RL,12285,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1960,1960,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,544.0,0.0,785.0,GasA,Gd,Y,SBrkr,7.192182058713246,0,0,1.910740972276555,0.0,0.0,1,1,3,1,TA,Typ,2,441.0,Y,0,0,203,0,0,0,0,8,2009,WD,Normal
309,1770,20,RL,9240,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1959,1998,Hip,CompShg,MetalSd,MetalSd,Gd,TA,CBlock,708.0,0.0,280.0,GasA,TA,Y,SBrkr,6.895682697747868,0,0,2.024523658111371,1.0,0.0,2,0,3,1,Gd,Typ,0,297.0,Y,156,0,0,0,0,0,0,6,2009,WD,Normal
310,1771,20,RL,8750,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,BrkFace,TA,TA,CBlock,435.0,202.0,565.0,GasA,TA,Y,SBrkr,7.091742115095153,0,0,1.9897748467654632,0.0,1.0,1,0,3,1,TA,Typ,0,304.0,Y,0,35,120,0,0,0,0,11,2009,COD,Abnorml
311,1772,20,RL,8750,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,AsbShng,AsbShng,TA,TA,CBlock,172.0,483.0,727.0,GasA,Gd,Y,FuseA,7.231287004327616,0,0,1.928525014488792,0.0,1.0,1,0,3,1,Gd,Typ,0,350.0,Y,280,0,0,0,0,0,0,7,2009,WD,Normal
312,1773,20,RL,10400,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1956,1956,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,155.0,750.0,295.0,GasA,TA,Y,SBrkr,7.090076835776092,0,0,1.9486630212397045,1.0,0.0,1,0,3,1,TA,Typ,2,294.0,Y,0,189,140,0,0,0,0,11,2009,WD,Family
313,1774,90,RL,9482,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,0.0,0.0,1866.0,GasA,Ex,Y,SBrkr,7.531552381407289,0,0,2.030611313777105,0.0,0.0,2,0,4,2,TA,Typ,0,495.0,Y,0,0,0,0,0,0,0,12,2009,WD,Normal
314,1775,20,RL,8128,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,490.0,0.0,572.0,GasA,Gd,Y,SBrkr,6.967909201801884,0,0,2.0018935756341376,1.0,0.0,1,0,3,1,TA,Typ,0,297.0,Y,0,0,0,0,0,0,0,2,2009,WD,Normal
315,1776,20,RL,13070,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,308.0,0.0,323.0,GasA,TA,Y,FuseA,7.013915474810528,0,0,1.983319792926584,0.0,0.0,1,0,2,1,TA,Typ,0,480.0,Y,0,0,0,0,255,0,0,10,2009,WD,Normal
316,1777,30,RL,8480,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,700.0,0.0,93.0,GasA,TA,Y,SBrkr,6.675823221634848,0,0,2.049426357860708,1.0,0.0,1,0,2,1,Fa,Typ,0,240.0,Y,0,0,0,0,0,0,0,8,2009,WD,Normal
317,1778,20,RL,7626,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1952,2005,Hip,CompShg,Wd Sdng,Wd Sdng,Gd,TA,CBlock,931.0,0.0,100.0,GasA,Gd,Y,SBrkr,6.93828448401696,0,0,2.025538188516798,1.0,0.0,1,0,2,1,Gd,Typ,0,230.0,Y,0,0,0,0,0,0,0,3,2009,WD,Normal
318,1779,20,RL,9533,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,Slab,0.0,0.0,0.0,GasA,TA,Y,FuseA,7.098375638590786,0,0,2.064429972857894,0.0,0.0,1,1,2,1,TA,Typ,0,616.0,Y,208,0,100,0,0,0,0,8,2009,ConLD,Normal
319,1780,60,RL,11419,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,7,7,1948,1999,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,699.0,0.0,0.0,GasA,Ex,Y,FuseA,6.68586094706836,726,0,1.9871038183983902,1.0,0.0,1,1,3,1,TA,Typ,1,410.0,Y,0,0,134,0,0,0,0,12,2009,WD,Normal
320,1781,20,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,390.0,0.0,810.0,GasA,TA,Y,SBrkr,7.090076835776092,0,0,2.062006312307065,0.0,0.0,1,0,3,1,TA,Typ,0,246.0,Y,126,0,0,0,0,0,0,8,2009,WD,Normal
321,1782,20,RL,5470,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0.0,0.0,792.0,GasA,Gd,Y,FuseA,6.674561391814426,0,0,2.0555539137087537,0.0,0.0,1,0,2,1,TA,Typ,0,366.0,Y,0,90,0,0,0,0,0,8,2009,WD,Normal
322,1783,60,RL,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1939,2006,Gable,CompShg,VinylSd,VinylSd,TA,Gd,BrkTil,0.0,0.0,676.0,GasA,Ex,Y,SBrkr,6.516193076042964,676,0,2.0683877844081877,0.0,1.0,2,0,4,1,Gd,Typ,0,720.0,Y,187,0,128,0,0,0,0,8,2009,WD,Normal
323,1784,70,RL,8146,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,8,1900,2003,Gable,CompShg,MetalSd,MetalSd,Gd,Gd,BrkTil,0.0,0.0,405.0,GasA,Gd,Y,SBrkr,6.57507584059962,322,0,1.9542691369564174,0.0,0.0,1,0,2,1,TA,Typ,0,281.0,N,0,0,168,0,111,0,0,5,2009,WD,Normal
324,1785,30,RL,10230,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0.0,0.0,1054.0,GasA,Ex,Y,SBrkr,6.982862751468942,0,0,2.0793174356344934,0.0,0.0,1,0,3,1,Ex,Typ,0,264.0,N,0,0,0,0,112,0,0,12,2009,WD,Normal
325,1786,50,RL,10410,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0.0,0.0,1313.0,GasA,TA,Y,SBrkr,7.180069874302796,0,1064,1.9003679117483914,0.0,0.0,2,0,3,1,Gd,Min2,1,528.0,Y,0,0,432,0,0,0,0,6,2009,WD,Normal
326,1787,70,RL,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,9,1910,2008,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,PConc,0.0,0.0,560.0,GasA,Ex,Y,SBrkr,6.835184586147301,760,0,2.008146648293405,0.0,0.0,2,0,4,1,Gd,Typ,0,624.0,Y,0,0,112,0,0,0,0,8,2009,WD,Normal
327,1788,30,RL,5400,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,Fa,TA,PConc,0.0,0.0,416.0,GasA,Gd,N,FuseA,6.395261598115449,0,0,1.978517051692942,1.0,0.0,1,0,2,1,Gd,Typ,0,0.0,N,0,81,0,0,0,0,0,6,2009,WD,Normal
328,1789,30,RL,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0.0,0.0,720.0,GasA,TA,N,SBrkr,6.740519359606223,0,0,2.0367628025827207,0.0,0.0,1,0,2,1,Gd,Typ,0,576.0,N,0,0,0,0,0,0,0,6,2009,WD,Normal
329,1790,30,RL,10800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1890,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,BrkTil,0.0,0.0,630.0,GasA,TA,Y,FuseA,6.586171654854675,0,0,1.9577523028080368,0.0,0.0,1,1,1,1,TA,Typ,0,320.0,Y,0,30,0,0,0,0,0,11,2009,WD,Normal
330,1791,90,RL,9671,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,2Story,6,5,1969,1969,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0.0,0.0,1248.0,GasA,TA,Y,SBrkr,7.129297548929373,1296,0,2.0088473820334354,0.0,0.0,2,2,6,2,TA,Typ,0,907.0,Y,0,0,0,0,0,0,0,8,2009,WD,Normal
331,1792,20,RL,10143,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,384.0,0.0,996.0,GasA,Fa,Y,SBrkr,7.22983877815125,0,0,1.9405017592268339,0.0,0.0,1,1,3,1,TA,Typ,0,364.0,Y,0,0,0,0,216,0,0,6,2009,WD,Normal
332,1793,20,RL,11500,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,4,1967,1967,Gable,CompShg,HdBoard,HdBoard,Fa,TA,CBlock,872.0,60.0,108.0,GasA,Gd,Y,SBrkr,6.946975992135418,0,0,2.000901672010881,1.0,0.0,1,0,3,1,TA,Min1,1,480.0,Y,0,0,156,0,0,0,0,5,2009,WD,Normal
333,1794,20,RL,8010,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,9,1958,2007,Hip,CompShg,Wd Sdng,Wd Sdng,Gd,Gd,CBlock,745.0,0.0,206.0,GasA,Gd,Y,SBrkr,6.85751406254539,0,0,1.9759914649872996,1.0,0.0,1,0,2,1,Gd,Typ,0,480.0,Y,0,0,42,0,0,0,450,9,2009,WD,Normal
334,1795,20,RL,10454,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1957,1957,Hip,CompShg,Plywood,Plywood,TA,TA,CBlock,546.0,0.0,559.0,GasA,Gd,Y,FuseA,7.007600613951853,0,0,2.0016463734521683,0.0,0.0,1,0,3,1,TA,Typ,0,308.0,Y,0,0,0,0,0,0,0,4,2009,WD,Normal
335,1796,20,RL,9000,Pave,IR1,HLS,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Flat,Tar&Grv,Wd Sdng,Wd Sdng,TA,TA,CBlock,0.0,0.0,160.0,GasA,Fa,Y,SBrkr,7.040536390215956,0,0,2.013266183179461,0.0,0.0,1,0,2,1,TA,Typ,1,384.0,Y,0,28,64,0,0,0,0,4,2009,WD,Normal
336,1797,50,RL,8064,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,621.0,0.0,174.0,GasA,Gd,N,SBrkr,6.639875833826536,368,0,2.023019537590893,0.0,0.0,1,0,3,1,TA,Typ,0,900.0,Y,0,0,0,0,231,0,0,12,2009,COD,Abnorml
337,1798,20,RL,7350,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1958,Hip,CompShg,BrkFace,BrkFace,TA,TA,CBlock,0.0,0.0,1041.0,GasA,Gd,Y,SBrkr,6.947937068614969,0,0,1.9929214413178455,0.0,0.0,1,0,3,1,TA,Typ,0,294.0,Y,0,0,0,0,0,0,0,3,2009,WD,Normal
338,1799,20,RL,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,630.0,102.0,0.0,GasA,TA,Y,SBrkr,6.595780513961311,0,0,2.0002357834847255,1.0,0.0,1,0,2,1,TA,Typ,0,240.0,Y,0,68,0,0,0,0,0,9,2009,WD,Normal
339,1800,80,RL,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1959,1959,Gable,CompShg,BrkFace,Plywood,TA,TA,CBlock,433.0,95.0,0.0,GasA,TA,Y,SBrkr,7.075808863978387,0,0,1.960446744042175,1.0,0.0,1,0,3,1,TA,Typ,0,288.0,Y,0,0,0,0,0,0,0,7,2009,WD,Normal
340,1801,50,RL,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,4,7,1949,1996,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0.0,0.0,832.0,GasA,TA,Y,FuseF,6.723832440821209,629,0,2.0220521845285644,0.0,0.0,2,0,4,1,TA,Typ,0,384.0,Y,0,204,0,0,0,0,0,8,2009,WD,Normal
341,1802,50,RL,8064,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,120.0,0.0,744.0,GasA,TA,Y,SBrkr,6.96979066990159,0,431,1.9072571784731234,0.0,0.0,1,0,3,1,TA,Typ,0,576.0,Y,180,36,0,0,0,0,0,8,2009,COD,Abnorml
342,1803,60,RL,7570,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0.0,0.0,780.0,GasA,TA,Y,SBrkr,6.900730664045173,813,0,1.9383064558440293,0.0,0.0,1,1,4,1,TA,Typ,0,483.0,Y,0,55,0,0,0,0,0,3,2009,WD,Normal
